bucket,tag,rank,idx,path
mouth,best,1,1517,logs/residual_head_v3_hardcase/hard_subset_eval/evidence/mouth/best/01_idx1517.jpg
mouth,best,2,641,logs/residual_head_v3_hardcase/hard_subset_eval/evidence/mouth/best/02_idx641.jpg
mouth,best,3,333,logs/residual_head_v3_hardcase/hard_subset_eval/evidence/mouth/best/03_idx333.jpg
mouth,best,4,643,logs/residual_head_v3_hardcase/hard_subset_eval/evidence/mouth/best/04_idx643.jpg
mouth,best,5,1347,logs/residual_head_v3_hardcase/hard_subset_eval/evidence/mouth/best/05_idx1347.jpg
mouth,best,6,1716,logs/residual_head_v3_hardcase/hard_subset_eval/evidence/mouth/best/06_idx1716.jpg
mouth,worst,1,231,logs/residual_head_v3_hardcase/hard_subset_eval/evidence/mouth/worst/01_idx231.jpg
mouth,worst,2,250,logs/residual_head_v3_hardcase/hard_subset_eval/evidence/mouth/worst/02_idx250.jpg
mouth,worst,3,207,logs/residual_head_v3_hardcase/hard_subset_eval/evidence/mouth/worst/03_idx207.jpg
mouth,worst,4,1161,logs/residual_head_v3_hardcase/hard_subset_eval/evidence/mouth/worst/04_idx1161.jpg
mouth,worst,5,1587,logs/residual_head_v3_hardcase/hard_subset_eval/evidence/mouth/worst/05_idx1587.jpg
mouth,worst,6,460,logs/residual_head_v3_hardcase/hard_subset_eval/evidence/mouth/worst/06_idx460.jpg
eyes,best,1,505,logs/residual_head_v3_hardcase/hard_subset_eval/evidence/eyes/best/01_idx505.jpg
eyes,best,2,1400,logs/residual_head_v3_hardcase/hard_subset_eval/evidence/eyes/best/02_idx1400.jpg
eyes,best,3,361,logs/residual_head_v3_hardcase/hard_subset_eval/evidence/eyes/best/03_idx361.jpg
eyes,best,4,1907,logs/residual_head_v3_hardcase/hard_subset_eval/evidence/eyes/best/04_idx1907.jpg
eyes,best,5,1426,logs/residual_head_v3_hardcase/hard_subset_eval/evidence/eyes/best/05_idx1426.jpg
eyes,best,6,399,logs/residual_head_v3_hardcase/hard_subset_eval/evidence/eyes/best/06_idx399.jpg
eyes,worst,1,261,logs/residual_head_v3_hardcase/hard_subset_eval/evidence/eyes/worst/01_idx261.jpg
eyes,worst,2,1617,logs/residual_head_v3_hardcase/hard_subset_eval/evidence/eyes/worst/02_idx1617.jpg
eyes,worst,3,1970,logs/residual_head_v3_hardcase/hard_subset_eval/evidence/eyes/worst/03_idx1970.jpg
eyes,worst,4,219,logs/residual_head_v3_hardcase/hard_subset_eval/evidence/eyes/worst/04_idx219.jpg
eyes,worst,5,1826,logs/residual_head_v3_hardcase/hard_subset_eval/evidence/eyes/worst/05_idx1826.jpg
eyes,worst,6,1802,logs/residual_head_v3_hardcase/hard_subset_eval/evidence/eyes/worst/06_idx1802.jpg
pose,best,1,505,logs/residual_head_v3_hardcase/hard_subset_eval/evidence/pose/best/01_idx505.jpg
pose,best,2,1960,logs/residual_head_v3_hardcase/hard_subset_eval/evidence/pose/best/02_idx1960.jpg
pose,best,3,1363,logs/residual_head_v3_hardcase/hard_subset_eval/evidence/pose/best/03_idx1363.jpg
pose,best,4,641,logs/residual_head_v3_hardcase/hard_subset_eval/evidence/pose/best/04_idx641.jpg
pose,best,5,839,logs/residual_head_v3_hardcase/hard_subset_eval/evidence/pose/best/05_idx839.jpg
pose,best,6,333,logs/residual_head_v3_hardcase/hard_subset_eval/evidence/pose/best/06_idx333.jpg
pose,worst,1,1595,logs/residual_head_v3_hardcase/hard_subset_eval/evidence/pose/worst/01_idx1595.jpg
pose,worst,2,207,logs/residual_head_v3_hardcase/hard_subset_eval/evidence/pose/worst/02_idx207.jpg
pose,worst,3,1587,logs/residual_head_v3_hardcase/hard_subset_eval/evidence/pose/worst/03_idx1587.jpg
pose,worst,4,1970,logs/residual_head_v3_hardcase/hard_subset_eval/evidence/pose/worst/04_idx1970.jpg
pose,worst,5,1904,logs/residual_head_v3_hardcase/hard_subset_eval/evidence/pose/worst/05_idx1904.jpg
pose,worst,6,284,logs/residual_head_v3_hardcase/hard_subset_eval/evidence/pose/worst/06_idx284.jpg
